ciblelat_15,ciblelon_15
29.27322,-94.60166
29.73346,-95.27642
29.54279,-89.7652
29.1458,-90.21182
25.07728,-85.65308
29.14205,-90.21422
27.82031,-96.91054
29.54121,-88.99011
29.22429,-94.67077
30.01159,-93.99712
27.57907,-96.49708
29.2264,-94.6694
29.61277,-95.00144
29.73067,-95.27558
27.7764,-82.63031
29.74643,-95.18776
29.32586,-94.5754
24.68182,-80.50403
29.33095,-94.60164
29.22435,-94.38312
29.19785,-94.62262
29.62136,-89.90538
28.94606,-93.68595
28.74235,-89.51345
29.31351,-94.54294
28.50793,-94.307
29.25693,-89.32723
29.01451,-93.5664
29.331,-94.60164
29.74962,-95.0958
27.77421,-96.52152
29.61278,-95.00144
29.73064,-95.27561
29.13167,-90.19343
29.57054,-88.9441
27.93053,-82.45324
29.2477,-94.45335
29.75455,-93.88734
30.04404,-90.68007
29.15512,-94.51281
26.34334,-79.88463
25.37509,-95.78743
28.88587,-89.33985
27.81652,-82.5721
29.3244,-94.61325
29.83828,-89.99269
26.18638,-79.46765
29.73065,-95.27557
29.74186,-95.20447
29.90116,-90.0811
26.24077,-95.29185
26.10386,-80.12002
29.05753,-88.9634
24.16798,-81.74435
27.5987,-96.05143
29.76216,-95.0909
27.63342,-82.55881
29.74396,-95.09892
25.40731,-79.24329
27.78506,-82.55605
29.24598,-94.45453
26.09527,-80.12342
29.96331,-90.28405
28.37417,-89.15548
29.30496,-94.52988
30.12962,-90.91934
29.14617,-90.21103
29.0977,-94.58033
26.12158,-80.07272
29.91249,-90.12221
26.09447,-79.95511
26.11521,-80.07544
27.74186,-96.33017
29.71825,-95.24393
29.43532,-89.60163
26.35742,-95.30755
28.43031,-93.23681
29.30867,-94.62906
29.24555,-94.45437
27.82231,-97.19401
26.07457,-80.12086
25.80404,-80.25607
26.11834,-80.07541
26.09527,-80.12343
29.95469,-90.30334
25.52144,-79.49078
28.91599,-94.41102
31.93009,-80.62014
24.24824,-81.76148
29.90118,-90.08113
25.80398,-80.2561
26.07457,-80.12083
29.73354,-95.27641
28.86403,-93.44957
29.15199,-94.51154
29.4125,-93.62333
29.45313,-89.60896
29.13946,-90.20318
26.23597,-79.17839
26.11517,-80.07529
29.11779,-94.30379
29.14206,-90.21423
25.29012,-80.07024
27.63918,-82.62073
29.25758,-89.35586
27.68921,-96.71204
28.67538,-94.78497
25.80398,-80.2561
27.82189,-96.90793
29.90112,-90.08112
27.34301,-96.84125
24.70701,-79.79003
29.35885,-89.45783
29.67925,-94.97998
25.80403,-80.25606
26.0724,-80.11475
29.54264,-89.76536
29.65445,-91.10176
27.77636,-82.6303
29.05357,-88.96365
28.17441,-88.7751
29.14262,-90.2144
28.4945,-93.32632
29.36502,-94.79972
26.09527,-80.12343
29.96331,-90.28406
27.82249,-97.19161
28.59644,-94.95723
27.72162,-96.36406
29.91158,-90.10882
28.50887,-94.35177
28.31687,-89.898
29.73649,-95.1288
29.72283,-95.23588
29.43733,-93.66796
29.74351,-93.87123
23.931,-81.92414
24.54296,-80.03495
28.17187,-88.77439
28.51304,-92.45204
26.58332,-79.97446
29.15461,-94.51355
29.91445,-90.08643
28.98846,-89.93543
29.90114,-90.0811
29.54295,-89.76492
29.18161,-94.48445
28.08987,-90.09225
28.51038,-94.35288
29.1127,-90.20802
29.3186,-94.59912
26.09525,-80.12342
29.29382,-94.5542
26.36991,-79.1076
29.96334,-90.28406
29.78053,-90.02332
29.73927,-95.12383
27.18512,-79.57279
